1|Общество с ограниченной ответственнностью "Санкт-Петербургский институт красоты"                            ООО "СПИК"|Санкт-Петербург, Савушкина ул., д. 8, лит. А, пом. №46|Приморский|Черная речка|+78121234001|+78124321001||7814123212|1027807591261|57904170|Оборот  НС и ПВ списка II, приобретение, хранение, перевозка, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000001|19.01.2012|19.01.2012|Переоформлена лицензия       №99-06-003691 от 21.12.06. Приказ №1315 от 14.11.2013||||
2|Общество с ограниченной ответственнностью "Клиника пластической хирургии"                            ООО "Клиника пластической хирургии"|Санкт-Петербург, Спасский переулок, д. 14/35, лит. А, 80-Н, пом. №23; 57-Н, пом. №13, 20|Адмиралтейский|Сенная площадь|+78121234002|+78124321002||7802146705|1027801531262|53307224|Оборот  НС и ПВ списка II, приобретение, хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000002|19.01.2012|19.01.2012|Приказ от 04.07.2013 №765-п||||
3|Муниципальное автономное учреждение здравоохранения "Наркологический реабилитационный центр" МАУЗ "Наркологический реабилитационный центр"|Санкт-Петербург, Летчика Пилютова ул., д. 6, к. 2, лит. Д, 3-Н, пом. №26|Приморский|Комендантский проспект|+78121234003|+78124321003||7814497730|1117847136824|90853290|Оборот  НС и ПВ списка II, приобретение, хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000003|19.01.2012|19.01.2012|||||
4|Муниципальное автономное учреждение здравоохранения "Центр медицинской профилактики" МАУЗ "Центр медицинской профилактики"|Санкт-Петербург, Королева пр., д. 48, корп. 5, лит. А, 1-Н, пом. №85|Приморский|Пионерская|+78121234004|+78124321004||7807359337|1117847136670|90847467|Оборот  НС и ПВ списка II, приобретение, хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000004|19.01.2012|19.01.2012|||||
5|Муниципальное автономное учреждение здравоохранения "Центр медицинской профилактики" МАУЗ "Центр медицинской профилактики"|Санкт-Петербург, Мира ул., д. 16, лит. А, 2-Н, пом. №4|Петроградский|Петроградская|+78121234005|+78124321005||7807359337|1117847136670|90847467|Оборот  НС и ПВ списка II, приобретение, хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000004|19.01.2012|19.01.2012|||||
6|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника №27"  СПб ГБУЗ "Городская поликлиника №27"|Санкт-Петербург, Вознесенский пр., д.27/80, лит. А, 7Н, пом. №1|Адмиралтейский|Сенная площадь|+78121234006|+78124321006||7812018318|1027810253393|33191475|Оборот  НС и ПВ списка II и III , приобретение, хранение, перевозка,использование, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000005|27.01.2012|27.01.2012|Переоформлена лицензия       №99-06-003782 от 17.01.07  ||||
7|Санкт-Петербургское государственное бюджетное учреждение здравоохранения "Городская поликлиника №27"  СПб ГБУЗ "Городская поликлиника №27"|Санкт-Петербург, Витебская ул., д. 11-13, лит. А, 3Н, пом. №6|Адмиралтейский|Сенная площадь|+78121234007|+78124321007||7812018318|1027810253393|33191475|Оборот  НС и ПВ списка II и III , приобретение, хранение, перевозка,использование, уничтожение|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000005|27.01.2012|27.01.2012|||||
8|Федеральное государственное бюджетное учреждение "Федеральный Центр сердца. Крови и эндокринологии имени В.А. Алмазова" Министерства здравоохранения и социального развития Российской Федерации, ФГБУ "ФЦСКЭ им. В.А. Алмазова" Минздравсоцразвития России|Санкт-Петербург, Аккуратова ул., д. 2, лит. А, 1-Н, пом. 713, 988, 990, 1400, 1383, 1862|Приморский|Пионерская|+78121234008|+78124321008||7802030429|1037804031011|5332416|Оборот  НС и ПВ списка II и III , приобретение, хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000006|08.02.2012|08.02.2012|Приказ от 13.12.2012 №1443-п||||
9|Федеральное государственное бюджетное учреждение "Федеральный Центр сердца. Крови и эндокринологии имени В.А. Алмазова" Министерства здравоохранения и социального развития Российской Федерации, ФГБУ "ФЦСКЭ им. В.А. Алмазова" Минздравсоцразвития России|Санкт-Петербург, Пархоменко пр., д. 15, лит. А, 1-Н, пом. 118, 311, 430, 461|Выборгский|Удельная|+78121234009|+78124321009||7802030429|1037804031011|5332416|Оборот  НС и ПВ списка II и III , приобретение, хранение, использование|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000006|08.02.2012|08.02.2012|Приказ от 13.12.2012 №1443-п||||
10|Общество с ограниченной ответственностью "ЛЕКА-ФАРМ",     ООО "ЛЕКА-ФАРМ"|Санкт-Петербург, Приморское шоссе, д. 271, лит. А, 1-Н, пом. №24|Курортный|Озерки|+78121234010|+78124321010||7827008961|1027812402529|46888657|Оборот  НС и ПВ списка II, приобретение, хранение, использование, пнревозка|Комитет по здравоохранению|191023, Санкт-Петербург, улица Малая Садовая 1|Центральный|Деятельность по обороту НС и ПВ|ЛО-78-04-000007|10.02.2012|10.02.2012|Приказ №990-п от 29.08.2013||||
